"Certificaat nr","Locatie","Adres","Plaats","Beoordelingsrichtlijn","Certificaathouder","Start gepland","Eind gepland","Afgerond","Scrapedatum"
"190201416","TruckEasy Zevenbergschenhoek","Moerdijkseweg 14765 SJ","ZEVENBERGSCHENHOEK","K903/08","Hamer B.V.","11 maart 2019","11 maart 2019","(niet ingesteld)","09-11-2020"
"190300272","Ozcan","Bredasestraat 254611 CE","BERGEN OP ZOOM","K903/08","Alltech Fluids Solutions","11 maart 2019","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"190300210","H.J. Schouten","Ruimel 65271 VE","Sint Michielgestel","K903/08","Hamer B.V.","11 maart 2019","11 maart 2019","(niet ingesteld)","09-11-2020"
"190300428","Diffutherm b.v.","Smaragdweg 505527 LB","HAPERT","K903/08","Emsbroek B.V.","8 maart 2019","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"190300430","Diffutherm b.v.","Smaragdweg 505527 LB","HAPERT","K903/08","Emsbroek B.V.","8 maart 2019","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"190300413","Diffutherm b.v.","Smaragdweg 505527 LB","HAPERT","K903/08","Emsbroek B.V.","8 maart 2019","(niet ingesteld)","(niet ingesteld)","09-11-2020"
"181101102","Tankreiniging","Dorpsstraat 84214 DV","Vuren","K905/03","Adico Milieutechniek B.V.","8 maart 2019","8 maart 2019","21 november 2018","09-11-2020"
"190300331","Gebroeders van den Borne","Burgemeester Lindersweg 9 5571 XA","BERGEIJK","K905/03","ADJ Milieutechniek","8 maart 2019","8 maart 2019","7 maart 2019","09-11-2020"
"190201356","Haanen Grondwerk B.V.","Maaseikerweg 2306006 AD","WEERT","K902","Wubben Noord B.V.","7 maart 2019","7 maart 2019","(niet ingesteld)","09-11-2020"
"190201226","J van Dijck","Deurneseweg 1425813 AB","YSSELSTEYN","K903/08","Plus Equipment B.V.","7 maart 2019","7 maart 2019","(niet ingesteld)","09-11-2020"
"190201221","Peelpork","Timmermansweg 625813 AJ","YSSELSTEYN","K903/08","Plus Equipment B.V.","7 maart 2019","7 maart 2019","11 maart 2019","09-11-2020"
"190200969","VOF de Groot","Spaansehoek 85133 NJ","RIEL","K902","Wubben Noord B.V.","6 maart 2019","6 maart 2019","19 maart 2019","09-11-2020"
"190101682","Bunkercentrum Dongemond","Rivierkade 44931 AA","GEERTRUIDENBERG","K902","Wubben Noord B.V.","6 maart 2019","6 maart 2019","19 maart 2019","09-11-2020"
"190300046","R. van de Beek","Goorsebergweg 9 b5752 PX","DEURNE","K903/08","Plus Equipment B.V.","6 maart 2019","6 maart 2019","11 maart 2019","09-11-2020"
"190300048","Milestone-Farm BV","Donkerhofsteeg 115865 BA","TIENRAY","K903/08","Plus Equipment B.V.","6 maart 2019","6 maart 2019","11 maart 2019","09-11-2020"
"190201477","Mts. Segeren van Dongen","Kanaalweg-West 14921 PZ","MADE","K905/03","ADJ Milieutechniek","6 maart 2019","6 maart 2019","28 februari 2019","09-11-2020"
"190200977","Dhr. en mw. P. Kant","Provincialeweg Noord 474286 EB","ALMKERK","K902","ADJ Milieutechniek","5 maart 2019","5 maart 2019","7 maart 2019","09-11-2020"
"190300085","P. de Kock","Achterdijk 34214 KR","VUREN","K902","ADJ Milieutechniek","5 maart 2019","5 maart 2019","7 maart 2019","09-11-2020"
"190300238","Mts Pertijs - Van Rijckevorsel","Lage Klappenberg 554873 NK","ETTEN LEUR","K902","Leeflang Cleaning & Transport B.V.","5 maart 2019","5 mei 2019","(niet ingesteld)","09-11-2020"
"190201162","Melkveebedrijf Van Creij Landhorst vof","Boekelsebaan 45445 NG","LANDHORST","K903/08","Plus Equipment B.V.","5 maart 2019","5 maart 2019","5 maart 2019","09-11-2020"
"190201163","Rijkers Melkveebedrijf BV","Trentweg 225469 PE","KELDONK","K903/08","Plus Equipment B.V.","4 maart 2019","4 maart 2019","4 maart 2019","09-11-2020"
"190200633","Maatschap Pertijs-van Rijckevorsel","Lage Klappenberg 554873 NK","Etten-Leur","K903/08","Hamer B.V.","1 maart 2019","1 maart 2019","7 maart 2019","09-11-2020"
"190200709","Cementbouw Betonmortel BV","Synthesebaan 24612 RB","BERGEN OP ZOOM","K904/04","Wubben Tank- en Bodemsanering B.V.","1 maart 2019","1 maart 2019","(niet ingesteld)","09-11-2020"
"190201052","Generaal Majoor de RvS kazerne","Eindhovensedijk 425688 GN","Oirschot","K905/03","Wenau Transport & Cleaning B.V.","1 maart 2019","1 maart 2019","21 februari 2019","09-11-2020"
"190201023","Perceel","Synthesebaan 24612 RB","BERGEN OP ZOOM","K905/03","ADJ Milieutechniek","1 maart 2019","1 maart 2019","21 februari 2019","09-11-2020"
"190200367","De heer S.P. Goulding","Vredeweg 13a5816 AJ","VREDEPEEL","K902","Wubben Tank- en Bodemsanering B.V.","28 februari 2019","28 februari 2019","13 maart 2019","09-11-2020"
"190200658","Derks Varkenshouderij","Middenweg 3a5764 RM","De Rips","K902","Hamer B.V.","28 februari 2019","28 februari 2019","(niet ingesteld)","09-11-2020"
"190201214","Gebr. Van Meel","Killeweg 24255 SL","NIEUWENDIJK","K903/08","Tolsma Tankbouw B.V.","28 februari 2019","(niet ingesteld)","4 maart 2019","09-11-2020"
"190201116","A.T.H. Loeffen","Marsstraatje 65361 CP","GRAVE","K905/03","ADJ Milieutechniek","28 februari 2019","28 februari 2019","22 februari 2019","09-11-2020"
"190201311","Locatie Heijmans","Rietveldenweg 405222 AR","DEN BOSCH","K902","Voets Installaties B.V.","27 februari 2019","27 februari 2019","(niet ingesteld)","09-11-2020"
"190201339","AkzoNobel","Lispinweg 66075 ZG","Herkenbosch","K903/08","Van den Hout-Installatie B.V.","27 februari 2019","31 december 2019","(niet ingesteld)","09-11-2020"
"190200770","LCG Logistiek Centrum Gorinchem B.V.","Ambonstraat 24202 ML","GORINCHEM","K903/08","Alltech Fluids Solutions","27 februari 2019","27 februari 2019","(niet ingesteld)","09-11-2020"
"190201390","Avia Rijen","Heistraat 135121 JK","RIJEN","K904/04","Wubben Tank- en Bodemsanering B.V.","27 februari 2019","(niet ingesteld)","27 februari 2019","09-11-2020"
"190201159","Bestcon BV","Kanaaldijk 195683 CR ","BEST","K904/04","Milieutechniek Schippers B.V.","27 februari 2019","27 februari 2019","(niet ingesteld)","09-11-2020"
"190201161","Bestcon BV","Kanaaldijk 195683 CR ","BEST","K905/03","Milieutechniek Schippers B.V.","27 februari 2019","27 februari 2019","25 februari 2019","09-11-2020"
"190100265","Dhr. Havermans","Hoge Vaarkant 244873 LL","ETTEN-LEUR","K902","Wubben Noord B.V.","26 februari 2019","26 februari 2019","4 maart 2019","09-11-2020"
"190200938","Jan van den Boomen B.V.","Daasdreef 125298 MK","Liempde","K903/08","Hamer B.V.","26 februari 2019","26 februari 2019","27 maart 2019","09-11-2020"
"190200858","Dhr. van Iersel","Loonsebaan 1a5268 KT","Helvoirt","K902","Hamer B.V.","25 februari 2019","25 februari 2019","(niet ingesteld)","09-11-2020"
"190200836","Dhr. A. Nijssen","Jochem Hendrikstraat 144741 SK","HOEVEN","K902","ADJ Milieutechniek","25 februari 2019","25 februari 2019","27 februari 2019","09-11-2020"
"190200634","Kupers Touringcars V.O.F.","De Run 42325503 LL","VELDHOVEN","K903/08","Voets Installaties B.V.","25 februari 2019","1 maart 2019","5 maart 2019","09-11-2020"
"190101023","VOF DE VELDEN","VELDWEG 185721WD","ASTEN","K903/08","Roost Olie BV","22 februari 2019","28 februari 2019","(niet ingesteld)","09-11-2020"
"180101695","TBG","Koekoeksedijk 344761PJ","ZEVENBERGEN","K903/08","Emsbroek B.V.","22 februari 2019","22 februari 2019","27 februari 2019","09-11-2020"
"190200631","H.Rijken","Oudlandstraatje 54838 BL","BREDA","K903/08","T & E Techniek","22 februari 2019","22 februari 2019","9 maart 2019","09-11-2020"
"190200810","Slooplocatie ","Kerkstraat 25595 CX","LEENDE","K902","Milieutechniek Schippers B.V.","21 februari 2019","21 februari 2019","(niet ingesteld)","09-11-2020"
"190200696","Van den Heuvel Aannemingsbedrijf B.V.","Veilingweg 75301 KM","Zaltbommel","K903/08","Hamer B.V.","21 februari 2019","21 februari 2019","(niet ingesteld)","09-11-2020"
"190200499","Shell Nederland Verkoopmaatschappij","Anthony Fokkerweg5551 QQ","EINDHOVEN","K903/08","Ballast Nedam International Product Management B.V.","21 februari 2019","21 februari 2019","19 maart 2019","09-11-2020"
"180300021","Shell Mabem","A. Fokkerweg 105651 QQ","EINDHOVEN","K905/03","Wenau Transport & Cleaning B.V.","21 februari 2019","21 februari 2019","5 februari 2019","09-11-2020"
"190200463","J.J.M. van de Ven","Oostelbeersedijk 185613 NW","WINTELRE","K902","Milieutechniek Schippers B.V.","20 februari 2019","20 februari 2019","(niet ingesteld)","09-11-2020"
"190200460","J.J.M. van de Ven","Oostelbeersedijk 185613 NW","WINTELRE","K903/08","Milieutechniek Schippers B.V.","20 februari 2019","20 februari 2019","(niet ingesteld)","09-11-2020"
"190200757","Tamoil","Broekstraat 425571 KL","BERGEIJK","K904/04","ADJ Milieutechniek","20 februari 2019","20 februari 2019","25 februari 2019","09-11-2020"
"190200462","J.J.M. van de Ven","Oostelbeersedijk 185613 NW","WINTELRE","K905/03","Milieutechniek Schippers B.V.","20 februari 2019","20 februari 2019","11 februari 2019","09-11-2020"
"190200662","Avia Express Middelbeers","Hoogdijk 55091 CE","OOST WEST EN MIDDELBEERS","K905/03","ADJ Milieutechniek","20 februari 2019","20 februari 2019","14 februari 2019","09-11-2020"
"181200930","Van Zutphen vof","Zwartwater 25816 AA","VREDEPEEL","K902","Wubben Noord B.V.","19 februari 2019","19 februari 2019","1 maart 2019","09-11-2020"
"190200449","Van den Berg OD B.V.","Bosweg 35754 PV","DEURNE","K902","Wubben Noord B.V.","19 februari 2019","19 februari 2019","2 maart 2019","09-11-2020"
"190200447","Van den Berg OD B.V.","Ommezwanksedijk 215754 PT","DEURNE","K902","Wubben Noord B.V.","19 februari 2019","19 februari 2019","2 maart 2019","09-11-2020"
"190200451","A. Sanders","Veneind 35513 NE","WINTELRE","K902","Wubben Noord B.V.","19 februari 2019","19 februari 2019","1 maart 2019","09-11-2020"
"190200410","Dhr. H. Fabrie ","Hamelendijk 55541 RA","REUSEL","K902","Milieutechniek Schippers B.V.","19 februari 2019","19 februari 2019","(niet ingesteld)","09-11-2020"
"190200420","Dhr. W. Hendriks","Hamelendijk 95541 RA","REUSEL","K902","Milieutechniek Schippers B.V.","19 februari 2019","19 februari 2019","5 maart 2019","09-11-2020"
"190200421","Klomp Machineverhuur BV","Houtakker 45761 DD","BAKEL","K903/08","Plus Equipment B.V.","19 februari 2019","19 februari 2019","22 februari 2019","09-11-2020"
"190200404","Dhr. H. Fabrie ","Hamelendijk 55541 RA","REUSEL","K903/08","Milieutechniek Schippers B.V.","19 februari 2019","19 februari 2019","(niet ingesteld)","09-11-2020"
"190200417","Dhr. W. Hendriks","Hamelendijk 95541 RA","REUSEL","K905/03","Milieutechniek Schippers B.V.","19 februari 2019","19 februari 2019","11 februari 2019","09-11-2020"
"190200408","Dhr. H. Fabrie ","Hamelendijk 55541 RA","REUSEL","K905/03","Milieutechniek Schippers B.V.","19 februari 2019","19 februari 2019","11 februari 2019","09-11-2020"
"190200741","Tony Duyster","Tuinbouwweg 31E5254 VJ","HAARSTEEG","K902","ADJ Milieutechniek","18 februari 2019","18 februari 2019","(niet ingesteld)","09-11-2020"
"190200669","Aannemingsbedrijf Jan Selten B.V.","Patersweg 2 5406 XJ","UDEN","K902","ADJ Milieutechniek","18 februari 2019","18 februari 2019","19 februari 2019","09-11-2020"
"190200743","Tony Duyster","Tuinbouwweg 31E5254 VJ","HAARSTEEG","K902","ADJ Milieutechniek","18 februari 2019","18 februari 2019","19 februari 2019","09-11-2020"
"190200577","Finilux B.V.","Van Ghertstraat 85121 HZ","RIJEN","K902","ADJ Milieutechniek","18 februari 2019","18 februari 2019","19 februari 2019","09-11-2020"
"190200626","Happy Colors B.V.","Nieuwstraat 75317 JA","NEDERHEMERT","K902","ADJ Milieutechniek","18 februari 2019","18 februari 2019","19 februari 2019","09-11-2020"
"190200737","Van Alem","Nijverheidsstraat 15331 PT","KERKDRIEL","K902","ADJ Milieutechniek","18 februari 2019","18 februari 2019","(niet ingesteld)","09-11-2020"
"190200400","Avia Express","Hoogdijk 55091 CE","MIDDELBEERS","K903/08","Voets Installaties B.V.","18 februari 2019","27 februari 2019","(niet ingesteld)","09-11-2020"
"190200275","Bostik Nederland B.V.","Zeggeveld 104705 RP","ROOSENDAAL","K903/08","Van den Hout-Installatie B.V.","18 februari 2019","19 februari 2019","(niet ingesteld)","09-11-2020"
"190200461","Britt B.V.","Van der Veldenweg 45087 TM","DIESSEN","K903/08","R.L.M. Benelux B.V.","18 februari 2019","19 februari 2019","(niet ingesteld)","09-11-2020"
"190200517","Total Fijnaart","Rijksweg A594793 RZ","FIJNAART","K903/08","Marees Installatie en Techniek B.V.","18 februari 2019","19 februari 2019","(niet ingesteld)","09-11-2020"
"190200509","Total Helmond inz De Bus","Nachtegaallaan 685702 KP","Helmond","K903/08","Hamer B.V.","18 februari 2019","18 februari 2019","7 maart 2019","09-11-2020"
"190101192","Bostik Nederland B.V.","Zeggeveld 104705 RP","ROOSENDAAL","K905/03","Wenau Transport & Cleaning B.V.","18 februari 2019","18 februari 2019","24 januari 2019","09-11-2020"
"190200031","Jaspers International Transport","Gastelseweg 44756 TZ","KRUISLAND","K903/08","Plus Equipment B.V.","14 februari 2019","14 februari 2019","22 februari 2019","09-11-2020"
"190200468","Chr. C. Luijks","Molenweg  21A4756 BJ","KRUISLAND","K903/08","Tolsma Tankbouw B.V.","14 februari 2019","(niet ingesteld)","15 februari 2019","09-11-2020"
"190200467","Transp.bedr. Erik Tax","Akkermolenweg 294881 BL","ZUNDERT","K903/08","Tolsma Tankbouw B.V.","14 februari 2019","14 februari 2019","15 februari 2019","09-11-2020"
"190200464","Ruigrok vof","Oude Heijdijk 144655 SC","DE HEEN","K903/08","Tolsma Tankbouw B.V.","14 februari 2019","(niet ingesteld)","15 februari 2019","09-11-2020"
"190200365","Van den Berg OD BV","Trienenbergweg 75754 PJ","DEURNE","K903/08","Plus Equipment B.V.","13 februari 2019","13 februari 2019","18 februari 2019","09-11-2020"
"190200378","Mari Heijmans","Preutelsteeg 25275 JB","DEN DUNGEN","K903/08","T & E Techniek","13 februari 2019","13 februari 2019","(niet ingesteld)","09-11-2020"
"190200252","Shell Moerdijk","Chemieweg 254782 SJ","Moerdijk","K903/08","S. Reehorst Tank- en Installatietechniek B.V.","13 februari 2019","14 februari 2019","(niet ingesteld)","09-11-2020"
"190200289","Maatschap Bosgoed-Janssen","Lorbaan 65814 AE","Veulen","K903/08","Hamer B.V.","13 februari 2019","13 februari 2019","14 maart 2019","09-11-2020"
"190200192","Tamoil Broekstraat","Broekstraat 425571 KL","BERGEIJK","K905/03","ADJ Milieutechniek","13 februari 2019","13 februari 2019","5 februari 2019","09-11-2020"
"190101556","Woonhuis ","Ansbalduslaan 85581 CW","WAALRE","K902","Milieutechniek Schippers B.V.","12 februari 2019","12 februari 2019","(niet ingesteld)","09-11-2020"
"190200341","Shell Tichelrijt Service ","Steenstraat 185107 NE","DONGEN","K901/03","De Visser Netherlands B.V.","12 februari 2019","14 februari 2019","(niet ingesteld)","09-11-2020"
"190200092","Remondis Argentis BV","Jupiterweg 24782 SE","MOERDIJK","K903/08","S. Reehorst Tank- en Installatietechniek B.V.","12 februari 2019","12 februari 2019","18 februari 2019","09-11-2020"
"190200230","A.P.M. REIJNDERS","AAN HET BROEK 56093NV","HEYTHUYSEN","K903/08","Roost Olie BV","12 februari 2019","31 maart 2019","(niet ingesteld)","09-11-2020"
"190200268","Voormalig Oad Touringcarbedrijf B.V.","Udenseweg 455411 SB","Zeeland","K905/03","ADJ Milieutechniek","12 februari 2019","12 februari 2019","6 februari 2019","09-11-2020"
"190200345","Van Engelen Caravan - Onderhoud - Stalling","Burgemeester van der Lelystraat 20a4285 BL","WOUDRICHEM","K902","ADJ Milieutechniek","11 februari 2019","11 februari 2019","12 februari 2019","09-11-2020"
"190200317","Tamoil Berkel Enschot","Durendaelweg 145056ZA","BERKEL-ENSCHOT","K901/03","De Visser Netherlands B.V.","11 februari 2019","13 februari 2019","(niet ingesteld)","09-11-2020"
"190200093","Tam Oil Express","Broekstraat 42a5571 KL","BERGEIJK","K903/08","Voets Installaties B.V.","11 februari 2019","19 februari 2019","(niet ingesteld)","09-11-2020"
"190200055","Total Van Kemenade","Raadhuisstraat 2475683 GE","BEST","K903/08","Technical Services Group Netherlands B.V.","11 februari 2019","15 februari 2019","5 maart 2019","09-11-2020"
"190101609","Brand Oil Zevenbergschen Hoek","Eersteweg 24765 TE","ZEVENBERGSCHEN HOEK","K903/08","Technical Services Group Netherlands B.V.","11 februari 2019","13 februari 2019","5 maart 2019","09-11-2020"
"190200217","Eco Park Breda","Hazepad 74825 AV","BREDA","K903/08","Jacobi Tanks B.V.","11 februari 2019","11 februari 2019","21 februari 2019","09-11-2020"
"190200189","Voormalig Oad Touringcarbedrijf B.V.","Udenseweg 455411 SB","Zeeland","K904/04","Hamer B.V.","11 februari 2019","11 februari 2019","7 maart 2019","09-11-2020"
"190101676","De heer A. Rozema","Halsterseweg 1144613 BA","BERGEN OP ZOOM","K902","Wubben Tank- en Bodemsanering B.V.","8 februari 2019","8 februari 2019","20 februari 2019","09-11-2020"
"190100920","LOONBEDRIJF M. FEIJEN","WESSEMERDIJK 76031 SG","NEDERWEERT","K903/08","Roost Olie BV","8 februari 2019","28 februari 2019","13 maart 2019","09-11-2020"
"190200201","Loon/Grond/Cultuurwerken P. Brouwers","Prof. Dondersweg 85741 SK","BEEK EN DONK","K903/08","Plus Equipment B.V.","8 februari 2019","8 februari 2019","12 februari 2019","09-11-2020"
"190200202","VOF de Graaff","Polstraat 84 C4621 HV","WIJK EN AALBURG","K903/08","Plus Equipment B.V.","8 februari 2019","8 februari 2019","28 februari 2019","09-11-2020"
"190101206","Van Oord Ship Management b.v.","Graanweg 284782 PP","Moerdijk","K904/04","Technisch Installatiebedrijf G. Reehorst-Dordrecht B.V.","8 februari 2019","8 februari 2019","7 maart 2019","09-11-2020"
"190101303","Van Oord Ship Management","Graanweg 284782 PP","MOERDIJK","K905/03","Leeflang Cleaning & Transport B.V.","8 februari 2019","8 februari 2019","25 januari 2019","09-11-2020"
"190200138","Raaymakers Zand en Grind","Kanaaldijk 55688 HR","OIRSCHOT","K905/03","Leeflang Cleaning & Transport B.V.","8 februari 2019","8 februari 2019","5 februari 2019","09-11-2020"
"180700250","TM Transportservice B.V.","Burgemeester Jan Smulderslaan 1a5091 JT","Oost West en Middelbeers","K903/08","Hamer B.V.","7 februari 2019","7 februari 2019","12 februari 2019","09-11-2020"
"190200103","Landbouwbedrijf Louwers-Manders VOF","Kouterdreef 65752 PK","DEURNE","K903/08","Tolsma Tankbouw B.V.","7 februari 2019","(niet ingesteld)","11 februari 2019","09-11-2020"
"190200102","M.A.P. Nabuurs","Hoevensestraat 325446 PA","WANROIJ","K903/08","Tolsma Tankbouw B.V.","7 februari 2019","(niet ingesteld)","11 februari 2019","09-11-2020"
"190100879","TNO Helmond","Steenovenweg 1a5708 HN","HELMOND","K905/03","Leeflang Cleaning & Transport B.V.","7 februari 2019","7 februari 2019","18 januari 2019","09-11-2020"
"190101292","Avia Station","Heistraat 135121 JK","RIJEN","K904/04","Wubben Tank- en Bodemsanering B.V.","6 februari 2019","6 februari 2019","(niet ingesteld)","09-11-2020"
"190101402","Avia Station","Heistraat 135121 JK","RIJEN","K905/03","ADJ Milieutechniek","6 februari 2019","6 februari 2019","29 januari 2019","09-11-2020"
"190101278","G.L.M. van Kessel","Rinkveld 145721 SP","ASTEN","K902","Wubben Noord B.V.","5 februari 2019","5 februari 2019","(niet ingesteld)","09-11-2020"
"190100407","Tanklocatie","Hendrik de Keijserstraat 745041 JD","TILBURG","K902","Wubben Tank- en Bodemsanering B.V.","5 februari 2019","5 februari 2019","20 februari 2019","09-11-2020"
"190101585","Mts Kox","Leest 25521 PB","EERSEL","K902","Milieutechniek Schippers B.V.","5 februari 2019","5 februari 2019","6 februari 2019","09-11-2020"
"190101577","Mts Kox","Leest 25521 PB","EERSEL","K903/08","Milieutechniek Schippers B.V.","5 februari 2019","5 februari 2019","(niet ingesteld)","09-11-2020"
"190101247","Borent","Marconilaan 116003 DD","WEERT","K903/08","Tolsma Tankbouw B.V.","5 februari 2019","5 februari 2019","7 februari 2019","09-11-2020"
"190101248","Borent","Marconilaan 116003 DD","WEERT","K903/08","Tolsma Tankbouw B.V.","5 februari 2019","5 februari 2019","7 februari 2019","09-11-2020"
"190101685","Bloem locatie","Aan het Kanaal 56097 NP","WESSEM","K903/08","Voets Installaties B.V.","5 februari 2019","31 januari 2019","(niet ingesteld)","09-11-2020"
